id,SalePrice
1461,116581.41755860667
1462,148890.41743470938
1463,163782.5789941928
1464,185154.35796693971
1465,212308.9941253675
1466,184790.74745213863
1467,160328.37697569394
1468,177687.87498998397
1469,189168.767680435
1470,105480.61882962297
1471,194839.799785778
1472,140655.41221199502
1473,127838.35142552835
1474,163833.39576149656
1475,154762.57940324052
1476,348915.3653092971
1477,243289.3019595974
1478,285099.867182838
1479,260582.49044860003
1480,380522.3125594428
1481,292779.5711342344
1482,228716.8315659259
1483,174542.85017907585
1484,188522.44829730413
1485,200377.36560375377
1486,222852.74425685435
1487,308707.3035456299
1488,243641.80816788043
1489,194625.0854288667
1490,182146.66969059978
1491,218022.4370573779
1492,104897.30203880182
1493,165122.75219746368
1494,292368.136380857
1495,280866.8328359357
1496,207257.22236141845
1497,219382.46019052644
1498,190314.259765364
1499,190314.259765364
1500,170053.19338940288
1501,181412.53050571278
1502,183044.28296462013
1503,235180.47058096176
1504,258152.52669312348
1505,206091.01543456566
1506,178037.74642373796
1507,236978.3785937354
1508,188275.28682868602
1509,170914.44695907464
1510,130994.57857930845
1511,130105.42293295526
1512,142721.082087533
1513,173428.25136449194
1514,149661.98752929247
1515,179702.47445519792
1516,154424.96182468787
1517,144170.768612831
1518,142309.65708756476
1519,206062.19073677558
1520,124574.69128263436
1521,126920.55344684147
1522,160927.1094317388
1523,115062.24844224444
1524,118820.77226638696
1525,116817.58708706612
1526,118580.55290852243
1527,91683.90964629139
1528,139488.37198954902
1529,126190.80447183907
1530,154442.66636701935
1531,110437.04289526693
1532,102562.90444400391
1533,131431.74589833958
1534,135889.27165942246
1535,138719.89400042896
1536,112390.43882945162
1537,68717.34320670934
1538,168794.33845374727
1539,200823.09620219012
1540,146529.2091367851
1541,137287.0135117167
1542,138804.34836290832
1543,186009.15139445962
1544,87380.09955084274
1545,131632.65806580827
1546,134609.87223004812
1547,128853.04203315062
1548,147648.90635114053
1549,111708.3289450762
1550,126758.97119673782
1551,122296.10382088755
1552,120372.69129688374
1553,136263.2555294678
1554,130583.42021557207
1555,145830.33403860233
1556,110555.69029308025
1557,115404.23994050543
1558,124009.00633460576
1559,114455.48477522023
1560,123551.35673018656
1561,138324.84948298224
1562,118447.93671091751
1563,118274.62664485662
1564,142290.8235024702
1565,140271.12256700188
1566,188729.01035079
1567,87744.54429519264
1568,193360.51771786666
1569,103361.29634216263
1570,134342.1323988087
1571,118178.81601275371
1572,123522.70264531474
1573,212077.39017203575
1574,132671.07248228628
1575,192412.62916787836
1576,193012.39952638536
1577,195522.05608515383
1578,126415.09320696241
1579,134088.40632476148
1580,214964.894154551
1581,127958.25690437511
1582,120327.50781451928
1583,271045.767874193
1584,242427.18409551217
1585,150563.90731619098
1586,79430.69724245873
1587,117111.03541452222
1588,130493.4054655187
1589,104994.20996124968
1590,147266.6825602171
1591,103612.86245247691
1592,115669.35449337566
1593,121302.1705324922
1594,176237.932767916
1595,132184.31363476487
1596,202330.56787401284
1597,164083.57111397013
1598,210269.25359555875
1599,195381.71645693772
1600,204679.78965779184
1601,67019.15041503662
1602,122874.9048099143
1603,83650.53392347982
1604,246506.38299214843
1605,261611.30587164604
1606,156810.79348050817
1607,195893.18318684484
1608,201454.8763455664
1609,194394.68866376943
1610,159888.92234864028
1611,131791.1281475005
1612,158144.05283983014
1613,151558.47055618954
1614,123231.3509425121
1615,112248.30570909876
1616,112248.30570909876
1617,113017.27464306615
1618,119846.4552306518
1619,123772.76889154121
1620,199410.3030750454
1621,144450.0496291402
1622,142385.70814742273
1623,249570.94953398616
1624,192726.83221323803
1625,129543.34774198516
1626,162214.84544740283
1627,184742.0855149337
1628,296665.6509973932
1629,210210.43954369234
1630,319511.47771664424
1631,229788.00857531006
1632,245359.44438782832
1633,196780.65320175615
1634,186917.21861112153
1635,177945.33012083473
1636,161019.5950817019
1637,167433.3556489221
1638,223996.0804942365
1639,176400.6328722538
1640,271223.0488448765
1641,178291.2097736402
1642,232249.54815149307
1643,260147.7771791228
1644,257088.71744432344
1645,151573.56596992922
1646,147636.6196798316
1647,172019.65511143778
1648,130766.3239223536
1649,126258.24152861221
1650,104919.87694767259
1651,105278.64592756465
1652,141618.98704461392
1653,141136.37730863478
1654,168933.83605766736
1655,165131.7308553598
1656,164955.75383087745
1657,170091.1352347342
1658,165519.81289433542
1659,155291.7833477479
1660,126721.27148195234
1661,394533.79180085496
1662,387706.9648732678
1663,316851.3007776458
1664,434990.4580164148
1665,291294.02226159716
1666,256636.54395247856
1667,322609.24358102394
1668,291898.4641639988
1669,272271.6592315302
1670,297571.3794701339
1671,223876.1414847618
1672,353997.6832920662
1673,307124.2380751031
1674,245272.5751399154
1675,176309.06636656995
1676,173614.9689495536
1677,201483.05655615352
1678,407967.90772214864
1679,289462.9742993813
1680,304344.2952361362
1681,268115.5927454529
1682,249661.21926563015
1683,201536.1281441388
1684,206004.55343523776
1685,183337.18256907217
1686,192099.3764711905
1687,200377.36560375377
1688,216158.15980925388
1689,213866.046673108
1690,206612.10429777563
1691,197811.15244166408
1692,272209.8598635036
1693,200377.36560375377
1694,181520.00382038517
1695,200280.1799861299
1696,260056.61163147286
1697,200280.1799861299
1698,330960.5855986326
1699,269545.0897080468
1700,238154.00141584405
1701,282412.04293720284
1702,253622.92621006534
1703,250784.97026146817
1704,253208.11677318887
1705,232954.7972539228
1706,360456.1662707929
1707,206896.0820248901
1708,204823.4534486505
1709,273121.79028355813
1710,234061.15516316073
1711,259391.29876288676
1712,264358.4879895572
1713,219711.12195791356
1714,210565.15478221624
1715,216893.75110552277
1716,193300.85738551486
1717,188299.27582115488
1718,165604.0889991798
1719,228127.5885879744
1720,236916.35983891404
1721,185528.771653801
1722,144016.93735780273
1723,143526.15587740083
1724,207755.60127072863
1725,243324.21316082604
1726,188296.8722495033
1727,166223.77358600558
1728,203409.8468667401
1729,167304.73410508875
1730,189707.0293722682
1731,119926.37316262712
1732,115481.91054483855
1733,115481.91054483855
1734,122604.51622104319
1735,117937.53689604615
1736,117535.62889817648
1737,253264.61193809393
1738,214572.7519892548
1739,324791.0125260061
1740,198631.88844595966
1741,172824.1592562572
1742,181412.53050571278
1743,201589.21371143087
1744,228020.15807721263
1745,206452.57858485274
1746,288415.12943836336
1747,222073.44943558823
1748,226365.91548864203
1749,136482.14304724932
1750,149500.29140562913
1751,239533.3435042977
1752,117871.56991122723
1753,145193.52214705796
1754,221679.23104123553
1755,155232.278599415
1756,102303.561721567
1757,114696.17224133904
1758,116313.60283017709
1759,146627.82780306585
1760,131903.9394747122
1761,132435.55861377117
1762,170822.26266608573
1763,161837.74742991626
1764,116403.2127712138
1765,170908.8487911093
1766,156049.13506246504
1767,164185.56296115514
1768,123341.967308339
1769,170149.48246787896
1770,135050.07758637695
1771,125478.69172587611
1772,131897.45891345837
1773,110487.69723379193
1774,153790.31137241444
1775,135705.99853070773
1776,120111.0351942841
1777,107068.7402559837
1778,117665.2965970626
1779,124494.81697465236
1780,173182.6091512166
1781,122862.02348295091
1782,86857.85948759003
1783,123782.13838163186
1784,87013.66376292222
1785,108809.01068521345
1786,136112.871011908
1787,159636.15931833858
1788,67967.94140792589
1789,99865.5800061177
1790,67512.05755966979
1791,221528.6780869008
1792,153758.17319293934
1793,140942.6588619198
1794,133123.25309653554
1795,138859.8299801667
1796,140869.68562024017
1797,136709.89624933203
1798,120456.3099903667
1799,107694.96303147604
1800,126059.05117736217
1801,116547.32106740426
1802,151143.70287814527
1803,175027.62967398262
1804,125204.33841784201
1805,139237.24295678252
1806,139659.5047729517
1807,151634.55555233097
1808,110598.46884534505
1809,115896.08383039807
1810,131568.12483255254
1811,113337.7434364402
1812,115314.11496574689
1813,127608.36658330706
1814,88378.38476422153
1815,68230.09657767326
1816,99293.01385047282
1817,103510.8222999599
1818,149305.27129749858
1819,127882.37481548388
1820,84281.76842246162
1821,136757.28660138635
1822,133782.1329407548
1823,71361.85148619874
1824,136215.0116701149
1825,131266.57024413385
1826,110512.92828719762
1827,106167.26189103643
1828,132054.95320736547
1829,108615.85606185577
1830,146411.8503016087
1831,175069.1492948086
1832,146978.203522355
1833,160029.67102522682
1834,132349.34664337814
1835,163549.2133573671
1836,147995.5638533565
1837,90111.53337662465
1838,131412.07506462245
1839,92193.53865930048
1840,139402.58498825066
1841,133276.96933636095
1842,113339.19016990931
1843,124619.7499081383
1844,146075.88468275577
1845,151197.5789184148
1846,141666.82470370524
1847,162303.55743461443
1848,70880.48307512827
1849,115846.69999800247
1850,120775.79104501106
1851,156654.97573226396
1852,120523.72352849522
1853,131948.31971354966
1854,174116.50222611954
1855,162587.49654100076
1856,224123.1262022808
1857,123192.24835758757
1858,183914.93277241962
1859,149793.6760888825
1860,136817.0553503913
1861,148820.9803269066
1862,300357.1419478713
1863,300357.1419478713
1864,300357.1419478713
1865,287483.01456459146
1866,289917.1366129803
1867,237064.4798686855
1868,263613.6849708131
1869,197466.47163706817
1870,222507.64656914194
1871,236742.9713375959
1872,179682.33746595934
1873,215561.65566397432
1874,134165.64634716982
1875,201557.7176401268
1876,194598.56741760738
1877,203182.3606577018
1878,205388.69766897385
1879,123950.07547030695
1880,124631.99617534594
1881,213482.90150590625
1882,288094.74362981797
1883,220812.73029243544
1884,229715.0063642835
1885,232975.93689991222
1886,258386.19632668007
1887,198153.1896365016
1888,245819.92809244376
1889,179525.72330492717
1890,110327.84125707479
1891,161991.97971197986
1892,101412.93214951722
1893,129128.87399647228
1894,145959.94352882824
1895,139511.72239979843
1896,122653.04301312788
1897,120329.63876425597
1898,134146.75416775377
1899,125350.55888180998
1900,143078.94794445075
1901,132370.32987153393
1902,129906.545532783
1903,223462.70012923228
1904,121347.39672273319
1905,160571.41210305996
1906,134733.2161434834
1907,174237.63514699438
1908,146989.51277834535
1909,155819.42811874018
1910,155819.42811874018
1911,198772.61399092025
1912,240089.67385339053
1913,137969.07566005897
1914,82526.17203119693
1915,249191.33331123315
1916,65307.687984386415
1917,274228.04866342363
1918,140995.94690044757
1919,156903.6921116271
1920,158854.6805800715
1921,318356.10319768655
1922,283213.5731640211
1923,210017.6564641371
1924,195051.5565614854
1925,241364.60013581242
1926,311868.52867431485
1927,123427.16605210061
1928,139258.27062446924
1929,117510.45100753075
1930,156367.6105018563
1931,129096.81208725797
1932,145503.04530812145
1933,148985.1626624747
1934,184523.38822426237
1935,176138.08347956717
1936,185154.35796693971
1937,185645.43485249273
1938,151801.78366638746
1939,243265.39649477307
1940,212308.9941253675
1941,186751.2398855005
1942,186491.85793390812
1943,213723.0407096669
1944,318522.16857082373
1945,300216.8707319319
1946,152271.7773680872
1947,288074.83058909426
1948,151864.0074954359
1949,208214.25454773102
1950,180324.51595839945
1951,224926.63916065934
1952,207614.0310319217
1953,152889.1400498012
1954,225130.23401221068
1955,135355.1807460623
1956,283034.0284073003
1957,163810.4813801452
1958,294591.45472653664
1959,158903.13538875885
1960,106815.63840670753
1961,119492.08512349534
1962,141618.98704461392
1963,141136.37730863478
1964,136505.7057821139
1965,163833.39576149656
1966,166262.98330712612
1967,244368.36332323335
1968,317303.532282475
1969,309293.3634043728
1970,390404.8101091207
1971,447129.0800696592
1972,343877.8535475719
1973,283869.8653630422
1974,302030.9478594341
1975,403937.49266473873
1976,240555.15654392334
1977,328376.28903492924
1978,334664.4998306173
1979,302726.38101867004
1980,200646.20177928626
1981,295855.6023068402
1982,226828.26767715075
1983,226828.26767715075
1984,215166.51963142413
1985,204542.3205330298
1986,212729.1207541345
1987,194910.2732782781
1988,184070.06644970845
1989,220486.03160233577
1990,239371.60091173142
1991,201483.05655615352
1992,230428.48623837897
1993,201385.3346640967
1994,260827.84505028336
1995,213825.6285639774
1996,283510.60406935896
1997,322510.1338591293
1998,268677.3096790809
1999,243540.47219523962
2000,307923.6810762235
2001,246253.933183613
2002,214313.33357790738
2003,265415.25166314497
2004,266438.96929990104
2005,234894.3704046422
2006,229634.8797684115
2007,250078.40924151798
2008,193300.85738551486
2009,193543.33541045827
2010,217536.97916319198
2011,167008.99590499737
2012,190121.78374315673
2013,183539.44388172138
2014,186163.85180652575
2015,210580.81387544895
2016,191147.96705808459
2017,214161.89090498385
2018,120479.07908645405
2019,115481.91054483855
2020,119188.76647264558
2021,116273.03163199616
2022,162022.8158559476
2023,150920.42567758917
2024,247992.74593478808
2025,377684.7334983083
2026,192867.28691097835
2027,168249.97134700872
2028,203521.88332923627
2029,182786.09789429378
2030,275339.2364929589
2031,250707.92588300566
2032,258932.1921299965
2033,267897.43273866415
2034,198744.09487794075
2035,224270.59371310333
2036,238067.03228020575
2037,239552.0935221173
2038,388149.4392484965
2039,211905.93808927844
2040,374738.9109106382
2041,225700.64553825566
2042,226575.40969179178
2043,159139.4196497403
2044,173999.79210399764
2045,189946.99068754262
2046,146660.3476800635
2047,141271.57961356748
2048,119203.48675684298
2049,151202.5314381274
2050,195430.68628979454
2051,118683.9998879672
2052,124355.58647822004
2053,124078.69111847281
2054,94915.27403395293
2055,138774.61439426392
2056,127948.91217796624
2057,118242.59125159185
2058,185984.95867654626
2059,124942.0883128311
2060,136027.1538437403
2061,159904.48280615773
2062,121889.60139014933
2063,112586.46812159658
2064,122374.84655076804
2065,115269.35889678836
2066,170087.07009905743
2067,148706.07528266817
2068,151371.82020198743
2069,97473.24060360935
2070,111450.46779525594
2071,89472.5892785828
2072,119745.17592040007
2073,124749.99888632675
2074,168143.19888310108
2075,139295.68210390912
2076,112003.61634426125
2077,128813.75048937317
2078,121607.1615692113
2079,143510.64620075395
2080,132607.4204273552
2081,144669.77382454
2082,152366.1789189002
2083,140193.90492285645
2084,111460.4329749192
2085,125318.77817544759
2086,166642.58492299847
2087,126552.60433959066
2088,112381.23590498713
2089,101552.08741620721
2090,133490.80656313786
2091,106117.8906726447
2092,119739.56580888426
2093,130133.47277734305
2094,135734.7654570854
2095,144524.74047915207
2096,98040.77449483154
2097,96612.63891860755
2098,132416.03953222654
2099,65540.08420065783
2100,106619.42275092074
2101,117545.56706977972
2102,153847.7551572581
2103,98119.87504426664
2104,155897.1905077487
2105,116527.96948485197
2106,73330.48672209111
2107,189237.9461842126
2108,118845.17856310244
2109,107775.03799217747
2110,112065.45628714809
2111,178726.9648524784
2112,136889.32370251208
2113,119498.1153448048
2114,120743.87197665336
2115,154986.2116664203
2116,104373.98192930558
2117,145659.7537143181
2118,140078.27227235207
2119,121558.93326697966
2120,111429.40499805163
2121,97587.16774404098
2122,98867.87392027059
2123,107545.38367818842
2124,193708.82200300947
2125,137933.78114975555
2126,144174.5984356267
2127,153441.34512250213
2128,137314.17988161405
2129,114606.33885996114
2130,155093.26874376778
2131,168083.01075731346
2132,112569.02768632748
2133,122117.16321271204
2134,129414.62476126966
2135,94703.71572535133
2136,88318.36278172415
2137,116464.54315871214
2138,123769.81075325882
2139,148782.570425518
2140,122425.12435153776
2141,146075.88468275577
2142,125397.12743409268
2143,134991.51665340862
2144,108949.64117227665
2145,119625.87036630322
2146,141830.0826708802
2147,148335.88773129435
2148,124556.33077898245
2149,120503.82600650917
2150,192343.05874580407
2151,151666.2949558256
2152,130463.48894499704
2153,137420.59582100037
2154,121134.87941082094
2155,148279.28995078205
2156,262239.95946497784
2157,208656.55547844825
2158,246472.79606256387
2159,237276.0326411146
2160,201363.76363260386
2161,246768.0657532501
2162,341805.0432138299
2163,293893.33233876334
2164,229680.31994462007
2165,167922.53185214745
2166,134165.64634716982
2167,198211.87639557107
2168,193877.99308120253
2169,214620.34104248084
2170,225768.005877115
2171,134148.0692508871
2172,128983.31882322092
2173,148772.04420023624
2174,250388.0087157236
2175,302753.85213582165
2176,255192.48660272296
2177,264805.5308771586
2178,250952.20271031462
2179,151078.7540831511
2180,197763.0150207523
2181,204634.8714736917
2182,214156.48722189065
2183,201662.12846476265
2184,125674.90678888641
2185,127786.81180295294
2186,149133.0114740794
2187,149200.49091041196
2188,161594.22648685114
2189,275236.7149197333
2190,108557.12848834659
2191,108557.12848834659
