Id,SalePrice
1461,117294.8833720731
1462,158862.06821763486
1463,178958.47501998016
1464,195874.64694607918
1465,198590.70888671724
1466,167947.6337165074
1467,179477.73259018135
1468,158692.41926285188
1469,192831.13448585474
1470,119240.93926279442
1471,185159.36305389635
1472,94792.29629425894
1473,93602.92577676356
1474,144318.7808427753
1475,112018.83738315938
1476,368255.9999375261
1477,241695.34479567467
1478,284368.0524872042
1479,288064.36349847825
1480,510496.33887312765
1481,318617.09156796377
1482,212028.04066173875
1483,171705.0809822178
1484,167061.43455726173
1485,183639.1062059671
1486,192053.15367453027
1487,329151.96069388743
1488,219811.93186432536
1489,192344.87714910368
1490,247564.67870699224
1491,186835.12578279508
1492,94126.43161567635
1493,184573.37907852913
1494,287170.89219844
1495,286451.2177320394
1496,239293.62611349332
1497,181192.5925385663
1498,162734.95435532197
1499,161970.54904610742
1500,157590.61999667768
1501,174386.74795004373
1502,152748.98011440193
1503,289402.03529449925
1504,244722.63186828865
1505,229238.5020549623
1506,191119.7812865294
1507,252063.23002028096
1508,200113.30849469765
1509,159287.68516882224
1510,145759.4513244068
1511,144602.46829476213
1512,178376.49919297383
1513,141252.76477232084
1514,147366.55582436154
1515,198943.0432007151
1516,152699.33595002344
1517,173066.260470931
1518,132938.6099360973
1519,207957.54337404127
1520,125661.1332150979
1521,130321.07555486805
1522,187985.54223079197
1523,116273.170185211
1524,126461.90131828908
1525,119096.68042146435
1526,108095.30578507161
1527,108817.27584632243
1528,139488.478662717
1529,142209.20252026353
1530,191633.16664414192
1531,107850.8963439593
1532,96839.69721396892
1533,143787.27824931566
1534,121507.40517955886
1535,156238.0710735663
1536,112463.47713563147
1537,58224.25614148027
1538,148494.08817877402
1539,183982.4533969697
1540,87586.00768630381
1541,140271.9503727813
1542,135231.86605628056
1543,188226.79923154443
1544,84375.86754961727
1545,115177.75916421847
1546,133298.44353672882
1547,128948.3487740693
1548,136404.6528887159
1549,115111.9036365194
1550,136762.11351303133
1551,111523.70719641059
1552,137903.7571451564
1553,140427.13567821283
1554,123096.36434000099
1555,165557.33374883607
1556,85563.7694115835
1557,108705.66758650259
1558,105987.06185863657
1559,62096.56250445893
1560,138887.84669443395
1561,115483.12144017992
1562,131146.5793775638
1563,123106.15786728637
1564,160618.26060384777
1565,150482.25320250558
1566,242790.795609829
1567,80206.7791830344
1568,234055.20830064034
1569,136821.86364675016
1570,142149.56737349636
1571,116597.18288611222
1572,145034.72301564287
1573,241889.3495458424
1574,119762.55125452741
1575,235907.55338160996
1576,247188.69081198022
1577,181605.37339327155
1578,145306.02866968856
1579,139748.03727691603
1580,197437.50671437176
1581,156812.58078320915
1582,129326.453462189
1583,293394.17851523496
1584,222803.69987581752
1585,141162.00070127333
1586,63914.67616392997
1587,101760.19131193485
1588,153948.3438181375
1589,104131.2437984567
1590,134972.6060577088
1591,97467.06893586302
1592,121696.95707138852
1593,123521.93896445577
1594,123647.78220633711
1595,106139.38813916776
1596,216340.36349188653
1597,183042.84268350113
1598,202830.8231334813
1599,170696.72863557388
1600,161228.3933930288
1601,65532.724035370156
1602,119876.34075758002
1603,59666.68225774426
1604,256846.60633070246
1605,232490.70724292763
1606,171177.39382876837
1607,175988.88268173652
1608,209125.08283739164
1609,180064.17512250404
1610,148129.60021634685
1611,139822.27404878868
1612,168124.28193389234
1613,163377.90222384632
1614,130838.07757927898
1615,95270.26449322418
1616,81961.87980684158
1617,95574.60472187652
1618,124417.09210451129
1619,136542.66425100534
1620,166481.84965998458
1621,135447.5868131541
1622,142111.18194209976
1623,263896.41586821916
1624,209358.55311536998
1625,115733.27006776372
1626,171047.23547388782
1627,189347.92708097456
1628,276107.9543574183
1629,176997.81087791928
1630,349188.4568713861
1631,212425.54314722464
1632,234260.3914970328
1633,169300.19115392707
1634,182527.66265733543
1635,172918.92563242407
1636,152744.60055934935
1637,200324.04476290822
1638,177907.38412443257
1639,188453.02534679652
1640,253747.83831446499
1641,181569.33741130243
1642,249185.8660771661
1643,221322.77738137034
1644,232005.95155612007
1645,216287.04225370596
1646,160831.9159396104
1647,158179.5423351552
1648,132389.03096117036
1649,142040.48037315643
1650,113111.48413860617
1651,124429.7706813415
1652,95755.74584019702
1653,98040.1672129053
1654,143747.69043064403
1655,135152.38825792773
1656,137017.43592219558
1657,145346.76647674368
1658,142251.3497488959
1659,120911.73863600548
1660,157500.01706084152
1661,460904.2702049852
1662,397576.64229997864
1663,373085.5828905572
1664,536179.2600707685
1665,306763.2834912335
1666,339136.50007877714
1667,371387.54313448403
1668,345465.60825142515
1669,304771.1053512922
1670,340254.0688552052
1671,260685.62130136765
1672,414295.55705595406
1673,291929.92386140587
1674,236203.84283903436
1675,203191.19316430407
1676,202525.90269406704
1677,222406.0077339973
1678,476670.0665708967
1679,390266.0280389489
1680,328341.03896577534
1681,249382.19317916562
1682,309640.28738982853
1683,195905.815612834
1684,176778.08756565858
1685,170222.0309360382
1686,172775.069923874
1687,167489.0729279801
1688,186292.33910894796
1689,187857.56615654688
1690,193586.48985561015
1691,183155.6001132723
1692,250161.96032317835
1693,169163.51866325014
1694,182024.67475744634
1695,163838.36205907434
1696,260300.29972621502
1697,169594.26561160115
1698,349478.81686428946
1699,298195.8501130304
1700,259489.05693269146
1701,271888.45644678903
1702,226864.6770042911
1703,226301.64408114986
1704,260968.10578502237
1705,225004.59545113714
1706,433064.30536168726
1707,212838.86927907914
1708,201932.54071682668
1709,254689.7210302575
1710,220078.8948576445
1711,273858.0227925421
1712,252086.53986823215
1713,284008.55377818533
1714,225893.48224605533
1715,209649.52038646585
1716,175161.35273163818
1717,169450.66501649053
1718,134957.87831476552
1719,206298.97349309776
1720,223693.3281949482
1721,152777.96789470583
1722,118866.38728097749
1723,148460.30591332234
1724,197831.96648877757
1725,230694.68012042218
1726,180973.9077119489
1727,153127.30874056407
1728,160946.7758311975
1729,162430.96431260527
1730,163336.26463204622
1731,121779.36277294732
1732,126830.08203637257
1733,116937.61702229988
1734,116032.58901623685
1735,120069.24638244932
1736,108606.13384553793
1737,294870.37193266104
1738,246800.38311566
1739,249159.83809512752
1740,227385.2418049201
1741,199848.0297863374
1742,174146.67005658278
1743,181319.92942293122
1744,338825.69430908153
1745,202143.01334200005
1746,183814.60749146633
1747,218207.20809875827
1748,229014.71134947136
1749,144518.3982921705
1750,124087.14827516793
1751,255545.0926995817
1752,116782.52986089006
1753,154402.2314702636
1754,192615.51735176353
1755,162518.34750581929
1756,134447.58848640285
1757,121745.65517184966
1758,144971.8582870522
1759,157476.11317285497
1760,168237.58329867452
1761,152355.32423164026
1762,176882.90246909196
1763,183335.26457734886
1764,114694.27183821188
1765,171979.72566503365
1766,194308.63212046598
1767,225893.92339860974
1768,143420.7689788282
1769,170944.2691103829
1770,150162.95934609888
1771,116795.88842839698
1772,137013.03001077226
1773,121691.8602003606
1774,150528.96335321703
1775,140973.21441301433
1776,131185.4477406204
1777,105223.97323984669
1778,141234.80150671743
1779,121288.6545606278
1780,183616.94007644668
1781,127671.30597992695
1782,88761.70359538216
1783,146944.55455929818
1784,108620.01503684989
1785,125911.51418349298
1786,136897.6882545932
1787,168855.01277726417
1788,61855.54391218966
1789,98178.9022643459
1790,83835.81476682557
1791,192967.86061133625
1792,165797.9710210486
1793,126078.29245014794
1794,162353.60871884384
1795,137216.44787494364
1796,129503.6365084804
1797,115364.35553408395
1798,116115.27000195812
1799,114143.90823216958
1800,119805.07077569464
1801,136214.92729823934
1802,131255.9125390974
1803,150476.9588568338
1804,138209.51325964287
1805,136931.22845650648
1806,123802.3661071966
1807,134806.2631322834
1808,114975.90471326688
1809,121939.92318696757
1810,147177.81814669515
1811,92187.83468588334
1812,97052.4872865894
1813,132648.87742385495
1814,93851.70732258282
1815,59866.66706693179
1816,98982.05454186974
1817,114155.72226297778
1818,164214.66350040404
1819,138066.06859606173
1820,49541.35718670761
1821,109208.84683000667
1822,151722.29633505808
1823,35076.61980085915
1824,122625.41092348001
1825,140940.90024884272
1826,102447.72171635188
1827,96870.10927945116
1828,135634.54111939104
1829,116887.5313315829
1830,145424.95859104407
1831,141588.1139614127
1832,81790.61998457713
1833,137735.4387925032
1834,129882.90207274878
1835,122650.08255431501
1836,125986.61054336859
1837,76261.1252089214
1838,129005.1556503198
1839,112050.9536402534
1840,135174.9517175272
1841,139393.88658358093
1842,91831.33481733644
1843,128191.19295146967
1844,141447.84144454327
1845,141686.32297240256
1846,152194.8973045664
1847,172204.93274398672
1848,53799.56405875144
1849,108583.71176305343
1850,120508.75531414972
1851,156726.39513244078
1852,121176.24533390028
1853,128133.99309987541
1854,156602.8071989127
1855,141221.59181973097
1856,218337.31766434372
1857,140803.60697667045
1858,128791.19576095816
1859,112375.59077397815
1860,138424.189335468
1861,112158.98127732732
1862,321894.03343676985
1863,302549.4760996457
1864,302597.585410847
1865,352394.49150737614
1866,336703.026755488
1867,219379.56431435572
1868,290489.93052261224
1869,204994.17676394124
1870,216789.2082081057
1871,253179.17934528136
1872,175784.77328308398
1873,241022.25784122432
1874,159601.28751246925
1875,201926.46761665607
1876,206447.5327088221
1877,213018.68289857195
1878,195928.7731200522
1879,132887.64821422036
1880,141192.1742557491
1881,241886.01111904022
1882,242009.69053276113
1883,186899.63726746195
1884,203555.5769429967
1885,241126.941292047
1886,285739.9246195174
1887,219468.75243876918
1888,268390.3718515944
1889,172965.1067614146
1890,118516.89224274617
1891,141866.79512093376
1892,103920.81544147697
1893,132043.25335846402
1894,123817.57125015468
1895,133694.83092428203
1896,130319.67688100121
1897,115331.47660204445
1898,125478.01362032843
1899,152412.6784923375
1900,148740.80626153824
1901,168861.9765359859
1902,149526.5780258791
1903,220617.11447682988
1904,122078.30163633666
1905,191620.1379861452
1906,153677.2402291688
1907,215474.04596524037
1908,110938.4363994527
1909,131222.29455176255
1910,119490.04860007555
1911,207236.08900191664
1912,305929.8985988092
1913,144837.35472102967
1914,50724.81519263874
1915,307162.11835632473
1916,62005.03591284407
1917,234966.8681526568
1918,140144.33831341454
1919,189825.3001890911
1920,151494.21236424305
1921,387486.4057424955
1922,315935.1962001477
1923,232180.795895429
1924,221465.86680508312
1925,193615.4322090547
1926,381910.1558120846
1927,132843.56217111202
1928,158439.73468608837
1929,122662.31320359575
1930,124551.98874982912
