Id,SalePrice
1461,117124.62554993664
1462,158957.27434351246
1463,178968.08237549977
1464,195193.7117487089
1465,198876.62594945397
1466,168155.97757430183
1467,179529.61983267372
1468,158604.4735137944
1469,193199.38393455502
1470,119356.47823468708
1471,185742.80898751647
1472,95273.39174917711
1473,94082.15364836979
1474,144742.73069428958
1475,113064.64812450658
1476,367990.94126072794
1477,241996.67673492257
1478,283753.7538805706
1479,287513.46491619747
1480,508313.1179676672
1481,319405.8828114614
1482,212312.51995038192
1483,171430.95998903937
1484,166739.79667843418
1485,182200.7268152551
1486,191865.69375016293
1487,329236.9935141548
1488,220817.33525690617
1489,192102.0429352412
1490,245246.1887809516
1491,187134.81757440892
1492,94084.83229058397
1493,183963.1001066019
1494,287719.84382334055
1495,288007.5677132175
1496,238944.23384234836
1497,181931.83019629164
1498,162695.2301165701
1499,161815.42384725373
1500,157142.24875323806
1501,174291.6243251085
1502,152367.10625754812
1503,287120.21353545977
1504,244475.6351778221
1505,228361.95829913954
1506,191327.52284290394
1507,252998.18845357443
1508,200132.93173039105
1509,160264.47704240907
1510,145265.68021587146
1511,144739.4124208441
1512,178867.36079474245
1513,141214.6128507777
1514,147188.30174460926
1515,199943.3136314325
1516,152820.44571918173
1517,172514.09140614298
1518,133254.15092908937
1519,207857.49978822525
1520,126697.8886137389
1521,130770.93460822367
1522,188501.8100975141
1523,116042.49640309729
1524,126804.94454678409
1525,119208.1472327479
1526,108304.06500955625
1527,109092.17223458023
1528,140222.63234557613
1529,141921.63683081145
1530,190979.38574991387
1531,107659.28698371783
1532,97279.16044249805
1533,144365.9060390944
1534,122411.15685692558
1535,156053.45774850904
1536,112383.07122755074
1537,58712.86476239245
1538,147575.4582699863
1539,185818.24464126714
1540,88530.12809215907
1541,140002.48161025337
1542,135786.73871035216
1543,187936.74430168598
1544,84507.5008796732
1545,115105.7584856197
1546,132746.38117028616
1547,127879.91793208479
1548,136367.18284681102
1549,115341.01003307595
1550,136312.13823713706
1551,112277.48635159776
1552,137885.6324507338
1553,140175.80737529416
1554,122763.92625784398
1555,165769.28214127658
1556,85874.91207604819
1557,109207.77160610053
1558,105861.81081047375
1559,62397.24452210038
1560,138776.80902737577
1561,116044.86671818382
1562,131465.63167943177
1563,122724.66156009259
1564,160885.72581706505
1565,150744.97424776168
1566,243887.7135193353
1567,80440.58492368399
1568,233691.96202995323
1569,135892.8061529586
1570,143054.20433502854
1571,118421.7498055558
1572,145736.71406151552
1573,243647.34419253175
1574,119999.50185260335
1575,235223.10077157567
1576,245256.137429631
1577,181122.04938206918
1578,145234.83146335214
1579,140414.6905563646
1580,198087.08609768032
1581,156416.103506679
1582,129443.10604813587
1583,292822.5538630519
1584,223018.87290617777
1585,141256.15296171652
1586,63704.884147757686
1587,101788.26289120744
1588,154161.74238213708
1589,103645.28659466839
1590,135552.42861695023
1591,97577.06810859755
1592,121871.37716303267
1593,123524.53145266381
1594,123338.06363101678
1595,106679.09171573109
1596,217237.8358549795
1597,182991.4922572052
1598,202676.3182093307
1599,171048.50575162866
1600,161285.33454907354
1601,65407.384363451914
1602,119960.05908191233
1603,60103.56487816113
1604,256560.2067682816
1605,233450.2630935899
1606,171170.63800535214
1607,176929.14687472975
1608,208484.98251791843
1609,180007.59981146554
1610,148038.77684990765
1611,140248.87408952593
1612,168567.8338535768
1613,163357.58363113497
1614,130628.0338378549
1615,95143.27329994735
1616,82329.62373560025
1617,95672.78399700893
1618,124807.72300669944
1619,136562.47693772218
1620,165450.0836785916
1621,136623.92997557225
1622,141789.52980539115
1623,263556.5474272772
1624,209493.29263930273
1625,116612.73858771482
1626,171208.80500701352
1627,189318.23795219357
1628,276589.7423829464
1629,176356.54929608124
1630,350645.00805449573
1631,213453.0001560535
1632,235720.2612326469
1633,167918.1638684889
1634,182366.02654662458
1635,172839.1592132855
1636,152830.6382594384
1637,200417.1610462141
1638,178520.7663938858
1639,188632.4359293255
1640,255856.1404823982
1641,182516.28660286285
1642,249333.89554287307
1643,220946.5426987175
1644,232487.744928776
1645,214800.6086707148
1646,160674.75788767065
1647,158681.9700914393
1648,131991.39287946274
1649,141852.86732417202
1650,112735.30269906804
1651,124224.03667648294
1652,96329.46289262113
1653,98508.96895810848
1654,144488.96169455707
1655,136186.74317472638
1656,137705.61173024672
1657,145756.90824336978
1658,142751.76515759772
1659,121537.16591303202
1660,157300.26744376047
1661,457642.9599692025
1662,399898.2288518799
1663,373878.2342692168
1664,534478.4896981949
1665,306972.7022804623
1666,336981.34116673295
1667,369322.19164016313
1668,344532.46455076925
1669,304110.55096643127
1670,340327.0576441014
1671,259800.51772583963
1672,414571.0366648839
1673,290597.31211195997
1674,236417.18757996353
1675,203491.76185119932
1676,202288.73814158508
1677,222193.15266386504
1678,474071.62430189975
1679,389240.90416785283
1680,330988.2602577104
1681,250408.8745955922
1682,308499.6272779864
1683,196214.87747178532
1684,176647.72935078538
1685,170170.81564181033
1686,173076.65439869158
1687,167100.67214801445
1688,186125.74527328362
1689,188139.88841490186
1690,192867.50504842916
1691,182461.5579206642
1692,250495.70142085635
1693,168627.39808064094
1694,181743.77994014687
1695,163200.25146826264
1696,260118.41382474249
1697,168425.15177815637
1698,349390.0137837761
1699,298557.8465581556
1700,258898.6481598194
1701,272958.03952039714
1702,227236.6559466933
1703,225676.0407376476
1704,261186.10100776548
1705,224708.89967713118
1706,433384.0449696102
1707,212645.48772084617
1708,201010.87720675388
1709,254089.76397282825
1710,219458.62628200307
1711,272885.76750378974
1712,251979.95556333513
1713,282132.83276716125
1714,225699.71007923785
1715,209794.72536348924
1716,174614.51396171676
1717,169077.84097588496
1718,135148.7834983513
1719,205914.3860621925
1720,225257.19901553253
1721,153370.86085899995
1722,119604.59820402958
1723,148821.60379103216
1724,198035.35829408077
1725,231145.15265563774
1726,182069.9304073179
1727,153603.09377277683
1728,162743.9971093485
1729,162701.38511123197
1730,163359.92263511915
1731,121774.72412820152
1732,126179.78004550505
1733,116918.05855452156
1734,115778.92162840336
1735,120942.37998756705
1736,108476.34836037992
1737,295808.93514745147
1738,246276.54337613174
1739,249647.44600857186
1740,226513.23981777037
1741,198920.2811799145
1742,174367.4885660065
1743,181134.94633955148
1744,338316.0622222531
1745,202605.54267540207
1746,186030.0760830047
1747,218128.76939317392
1748,230014.7982347064
1749,145363.30726939172
1750,125125.33547820414
1751,257054.05899841673
1752,116716.04571876484
1753,153997.78328808447
1754,193170.84871912535
1755,162764.93523705538
1756,133158.65925913258
1757,121675.4571753578
1758,145481.2678559541
1759,157813.16715310002
1760,167937.786831643
1761,151606.44167571046
1762,177779.521536842
1763,183785.1308227502
1764,114877.63109961132
1765,173101.08133673776
1766,193995.02593658888
1767,225615.45001722666
1768,143355.9019434467
1769,171191.075362749
1770,149312.8933663644
1771,117069.61132713966
1772,137387.20147011595
1773,121059.58650889012
1774,151421.0287428264
1775,140725.58227549633
1776,131194.1953402137
1777,105349.94760975837
1778,140744.3693224358
1779,120370.72328221031
1780,184314.3024006327
1781,128197.35624917838
1782,88605.31766685328
1783,146924.14062010893
1784,107635.47905444766
1785,126662.1795035182
1786,137936.08509199854
1787,169018.8576846186
1788,61314.43560313109
1789,98867.20796639285
1790,83361.93793809027
1791,193133.6387277568
1792,165948.70889477275
1793,126878.45650307325
1794,161528.20447386173
1795,137097.38684159194
1796,130080.56873237024
1797,115762.1068897755
1798,116133.5173913996
1799,113728.46614130175
1800,120724.16878916131
1801,135212.44330339154
1802,132432.14515925097
1803,151395.45809827093
1804,138044.8870861426
1805,136940.4292170818
1806,124508.42421803118
1807,135208.63673595944
1808,115678.0433261708
1809,120904.09066544312
1810,146101.7573224437
1811,92703.41258564543
1812,97660.65686476737
1813,132046.43464622527
1814,93567.71375644802
1815,59440.58820666058
1816,98389.41019481458
1817,113359.79626859644
1818,162928.8540318625
1819,137822.03184206705
1820,49791.00452566744
1821,110014.74643801685
1822,151593.10581304433
1823,35487.99678344358
1824,123454.17163580938
1825,140644.204746774
1826,102465.69839063182
1827,96991.92281360642
1828,135507.2591816104
1829,117840.18393441242
1830,144858.71586082535
1831,141889.0946910547
1832,82368.13453189778
1833,138462.3676000042
1834,129491.44607587307
1835,123252.09669979307
1836,127027.36937842409
1837,76699.49296185229
1838,128755.88603832725
1839,110916.3283975586
1840,134751.82710516307
1841,139358.11509398764
1842,91540.81276238838
1843,127396.53974258191
1844,141365.45653612787
1845,141694.7978078556
1846,152398.47004122785
1847,172869.05466765867
1848,53259.33229707834
1849,108688.14969449553
1850,120811.06283836193
1851,157897.61981406124
1852,122108.76709949154
1853,128293.78793510432
1854,156414.01786566444
1855,142042.24925463772
1856,218208.16970784808
1857,140926.51225674455
1858,129610.57758347856
1859,112776.40309920131
1860,138042.8827236447
1861,112330.75881336682
1862,320004.3262631595
1863,301072.8980471634
1864,301122.92464676977
1865,352125.3528413726
1866,337213.8272494929
1867,219537.82120608437
1868,290212.5645196076
1869,204647.52887425903
1870,216599.53297188214
1871,252346.03363728718
1872,175496.90487587324
1873,239098.40884492028
1874,159334.1960594559
1875,202646.29131489148
1876,206430.53961145974
