Id,SalePrice
1461,113860.40954568924
1462,155130.22461163544
1463,179325.0905019942
1464,194760.5956267776
1465,202319.86980278077
1466,169272.3764515392
1467,177797.20317364862
1468,158336.6506721782
1469,190906.4598255731
1470,120646.3054543143
1471,179728.75138124707
1472,94334.79242621537
1473,93532.72513099853
1474,145426.73001704263
1475,116663.68823905317
1476,366148.9784788057
1477,245812.04049424213
1478,290438.46421325556
1479,291396.355318755
1480,521865.8546801566
1481,314157.2761143754
1482,215952.92232841265
1483,173364.4005859699
1484,166475.02028507963
1485,181944.0663874513
1486,190947.6804546785
1487,328363.3056794837
1488,220410.13320490974
1489,195811.48135042042
1490,252079.77015049476
1491,184576.70886434472
1492,93054.93878164473
1493,199689.97980156503
1494,303108.02266755677
1495,284320.30531960336
1496,247862.3057889946
1497,180616.32931997062
1498,159839.50389470844
1499,163076.44753432495
1500,156779.49598797865
1501,175366.00211730244
1502,147730.13649521238
1503,284488.3121086646
1504,242574.18339704972
1505,230227.6881152048
1506,195577.78266792974
1507,253722.74626658732
1508,201842.61561886742
1509,160586.56918383605
1510,145564.86662347015
1511,145353.14164629712
1512,175533.66529898625
1513,141225.236021927
1514,152192.2245071537
1515,200456.3551901344
1516,152320.78053802974
1517,174778.95226260455
1518,130447.32998664172
1519,203087.3713640641
1520,125372.31775703587
1521,131495.07262719556
1522,186431.90337135937
1523,116830.28325063614
1524,126751.94231571873
1525,119052.9029800255
1526,110652.24592974983
1527,107013.48028382819
1528,139529.43322926032
1529,147923.8139868676
1530,192811.0022793781
1531,111564.50641396848
1532,95069.77385557699
1533,143271.6864001576
1534,122723.56187421638
1535,152193.67652736176
1536,109624.91609807957
1537,57563.36581771174
1538,155047.18937665687
1539,186684.21576986
1540,84664.70005058225
1541,142283.5460858557
1542,136373.45307299471
1543,179288.27487896718
1544,80799.96165271317
1545,113306.2201133851
1546,128069.59940531311
1547,126076.34946036652
1548,135432.1975773297
1549,113867.96262004854
1550,129949.72109840858
1551,109911.65847010154
1552,141213.9689945829
1553,146627.07728263238
1554,122904.68452993828
1555,162313.15136857994
1556,83945.6438268631
1557,113379.75233986089
1558,103310.71183106802
1559,71583.8700344167
1560,127854.74602411156
1561,128602.838506004
1562,126859.59555054967
1563,122540.58729831598
1564,165798.25683093385
1565,147596.89969611002
1566,242859.44910946567
1567,78192.02441157059
1568,229766.31794403685
1569,134828.38860111244
1570,133712.54482832932
1571,121863.44904754974
1572,146060.25160860727
1573,244166.973945512
1574,117115.33481080645
1575,240047.75706111395
1576,243553.11520675494
1577,180812.1952027264
1578,148271.0491650123
1579,148268.36664853434
1580,194863.77119397957
1581,157868.31802083398
1582,130253.82837329533
1583,294963.742768112
