Id,SalePrice
1461,108412.32286425275
1462,169172.4011514645
1463,165834.5768450258
1464,184931.15293714352
1465,209694.2814220316
1466,166636.4154366291
1467,171395.69673470146
1468,160686.136014156
1469,192552.85302856818
1470,118891.23761147592
1471,155462.2436400259
1472,97739.54336065165
1473,94537.1007423251
1474,157399.17001697264
1475,125475.50113920115
1476,324374.0647982733
1477,240995.61879990404
1478,301474.1945614614
1479,279917.25019987806
1480,467437.6549072751
1481,314594.0468164516
1482,213977.20201548917
1483,165741.65339757255
1484,168982.85881184266
1485,205726.177214094
1486,197057.14685319253
1487,344574.4045434377
1488,228445.1244538645
1489,198719.58270875106
1490,236009.60661028032
1491,191928.96604385658
1492,105703.33332870012
1493,197335.2246825122
1494,300534.62233439065
1495,299664.78915166564
1496,232462.66866522393
1497,182935.63539432577
1498,170351.37443948726
1499,179879.21914198465
1500,172579.9720898417
1501,171454.9424613304
1502,164482.46530588716
1503,241135.07039482353
1504,256533.52634484263
1505,238414.53216744715
1506,186861.05822938908
1507,240801.23593868045
1508,195983.35710719135
1509,160403.42830013207
1510,144034.6159651337
1511,141480.49550809318
1512,164794.9067216476
1513,136014.10740943992
1514,146363.90432678274
1515,178815.63193892137
1516,146562.36856890284
1517,162287.55797264757
1518,134271.89761966697
1519,189801.05023680313
1520,125656.43723836844
1521,123058.17976409159
1522,183126.71958431
1523,117778.2784827398
1524,108955.35850737443
1525,111262.96920909503
1526,102380.73567985679
1527,116615.4301372153
1528,136455.7579131507
1529,129909.07479366126
1530,186469.53814967972
1531,125544.14696790831
1532,92963.95647877421
1533,125996.07389938267
1534,108408.4053266761
1535,135865.73717314377
1536,111172.0100608178
1537,61030.3936944468
1538,127787.65531471635
1539,176419.33653992138
1540,89050.21605469524
1541,127287.41481227253
1542,132017.62448098947
1543,170203.57324068603
1544,82567.9002574428
1545,104579.99046678544
1546,144529.05739261195
1547,124427.5905990938
1548,121692.5293077338
1549,109955.43481355612
1550,143189.39062181415
1551,109821.22353770069
1552,143719.29816684782
1553,130276.75334737376
1554,117516.17765963687
1555,159884.30716821871
1556,98049.26687132409
1557,100350.35167356275
1558,111988.6133713459
1559,85584.96381867849
1560,128241.16670230182
1561,115366.16651342243
1562,135421.58989174227
1563,122238.22075317716
1564,159149.84483786614
1565,146846.60207303497
1566,231705.546374198
1567,86893.33120548766
1568,262691.65699284925
1569,138754.64898274
1570,150581.89469452636
1571,108736.24098651209
1572,135034.8382355379
1573,198006.64037431433
1574,115478.04373089441
1575,245520.75641443804
1576,226880.7329295949
1577,177228.5077400725
1578,165678.17105377142
1579,139343.19697511173
1580,193978.42945269062
1581,158306.67468100303
1582,139528.77048890703
1583,296263.4871770613
1584,230690.20631552103
1585,144962.47840135827
1586,65815.0462785749
1587,106626.59004241503
1588,144118.27943666468
1589,93269.29683681908
1590,126353.82727208865
1591,99969.02687742196
1592,116389.3743480732
1593,139322.0946182249
1594,112926.79234646291
1595,114174.46054488752
1596,220851.97813482527
1597,198632.1494302973
