Id,SalePrice
1461,117150.71157401348
1462,166187.91537713996
1463,180190.44277568065
1464,198037.03445461366
1465,192877.649281357
1466,170752.49712974115
1467,183390.86705088252
1468,160535.5720983235
1469,190560.63016385914
1470,124493.09312311259
1471,187658.11761351587
1472,93912.0042486975
1473,93010.64523780184
1474,148666.5304753347
1475,116251.86349293448
1476,362976.2397065832
1477,244825.2226339844
1478,281325.576397889
1479,286706.6710134247
1480,499969.05630713946
1481,313226.94843285653
1482,212475.1034368601
1483,175758.14950046377
1484,165369.54964177357
1485,179960.1119976882
1486,194598.56927835976
1487,327689.1556909796
1488,221347.90895059545
1489,191961.67719000814
1490,252448.08992562105
1491,185999.41402167254
1492,98514.32056452379
1493,188074.61158650692
1494,284228.0197113962
1495,279611.6134683319
1496,248190.4963886509
1497,179082.32148256872
1498,157176.03019313776
1499,159420.80356222688
1500,154700.1653258188
1501,174664.72963540163
1502,147485.62336921127
1503,283277.3053989333
1504,243674.9106900733
1505,229573.57459649115
1506,198144.59101788077
1507,256368.88074323387
1508,202124.0466144627
1509,163268.1491602389
1510,144931.3525255551
1511,143313.5223108454
1512,181012.8141854636
1513,139780.89966320994
1514,153455.35596439696
1515,197903.898777436
1516,156868.49587832004
1517,168232.9257996344
1518,135278.9379980574
1519,204385.96283196643
1520,129839.9166762583
1521,132038.54308362294
1522,191552.5677666933
1523,116479.2054090653
1524,128714.23897225563
1525,120829.79351614218
1526,110522.8637672052
1527,110453.59969234701
1528,140267.53976845933
1529,144838.55563917654
1530,193473.0497623904
1531,111271.1642605098
1532,100785.1984051412
1533,147112.45725486253
1534,119666.14045684112
1535,151140.9793987898
1536,108388.44910055025
1537,62061.655257661296
1538,143481.9880743473
1539,186087.2974038678
1540,92350.37663429402
1541,143707.4318085949
1542,133707.80052889144
1543,174075.90287377007
1544,86814.92357039811
1545,114874.51642348006
1546,128798.58434208052
1547,128417.18318312157
1548,137124.9558280517
1549,111555.01264760987
1550,131070.27016718416
1551,115397.04626967291
1552,140534.4366430376
1553,147378.58109775654
1554,122794.10953983088
1555,164577.7680248242
1556,83638.17894546765
1557,109406.59689545113
1558,105265.34986699175
1559,78826.97059266138
1560,142435.26792042318
1561,124124.2058731488
1562,125853.65896713623
1563,120818.65421249681
1564,164092.31767620958
1565,145937.85179412304
1566,250654.55685188252
1567,85436.12795467525
1568,234946.54216815185
1569,125611.78850573582
1570,139292.5116092346
1571,122231.02838252413
1572,144873.00327883058
1573,244732.93017586754
1574,120573.87672989299
1575,235369.35274496174
1576,248884.5838361093
1577,182146.53335277466
1578,151587.23973155333
1579,139203.88324738434
1580,196457.62807868287
1581,160927.8706907833
1582,131460.88049208553
1583,298816.47629072395
1584,226446.7293254044
1585,143088.73745907628
1586,66336.3759241192
1587,110605.33947711943
1588,154641.0808353014
1589,104964.08820355867
1590,136767.34333452987
1591,95237.20521805741
1592,118323.00636022622
1593,125200.45104805974
1594,131408.56278868593
1595,105076.91748534986
1596,213409.37305158636
1597,184496.49327932118
1598,197740.91718502122
1599,170625.35118745704
1600,155618.67951433026
1601,68646.84799408547
1602,114300.84106499939
1603,80769.58280177618
1604,265609.06298556505
1605,230368.32090093748
1606,173101.37915026792
1607,183523.28284094538
1608,214175.8985350972
1609,179716.79955241733
1610,148348.17785262724
1611,142340.1976034547
1612,168264.90971709488
1613,163064.08405006718
1614,130828.27032153796
1615,95261.11872880475
1616,81288.29322077813
1617,95640.78387733875
1618,124179.19603838085
1619,134156.32297456
1620,160638.81885713723
1621,132180.05330080353
1622,137921.76503769754
1623,261080.8624442201
1624,212163.27414148283
1625,118574.64182689103
1626,173815.92521582695
1627,190721.41681935618
1628,278702.2717211859
1629,167827.19649275023
1630,371152.3944259594
1631,214038.12771916264
1632,239737.28903970984
1633,164304.4098040103
1634,185205.8836966033
1635,175608.91096283062
1636,152081.94565902578
