Id,SalePrice
1461,113973.48714444313
1462,157968.48361597006
1463,172690.34087730845
1464,186551.6437822005
1465,191678.9221720728
1466,170905.2328900001
1467,164269.74831120035
1468,159704.51607108265
1469,190846.95089362134
1470,118432.54535940402
1471,173924.6374023283
1472,101486.70527289245
1473,99006.05489756125
1474,146598.9581379916
1475,118824.31580840058
1476,346330.5885439711
1477,246190.08303955334
1478,291478.6957276547
1479,278139.340837441
1480,455410.7250776506
1481,314568.45704356267
1482,211269.15509359547
1483,175860.0674713262
1484,163485.6742260223
1485,186621.36377007444
1486,201458.90466108057
1487,339437.3027204202
1488,227897.98164925838
1489,207525.56081047468
1490,232935.95250490226
1491,197910.54432288517
1492,99568.73319765185
1493,193396.39977915818
1494,311518.32513191097
1495,288815.1074312992
1496,227752.6456899285
1497,193076.50331715707
1498,167284.32084103412
1499,170061.83689166393
1500,165838.76930337123
1501,183216.3371574414
1502,157656.3991402088
1503,274223.43438352057
1504,258371.0805753494
1505,230694.9912277348
1506,192153.05453860306
1507,254863.01115541608
1508,203955.29854421833
1509,155565.03719252365
1510,144073.6585521184
1511,141419.25964843942
1512,170469.57345558418
1513,144913.72886865272
1514,156912.80049814633
1515,179615.959128542
1516,143974.0061924085
1517,162629.2177332215
1518,135924.11422316008
1519,203623.33298503753
1520,134246.09969661775
1521,133369.8956793257
1522,180661.961044068
1523,115706.60061698676
1524,115579.30739281542
1525,112413.54738166077
1526,109124.51348442603
1527,108782.69268119206
1528,137520.66741081592
1529,132744.59839389526
1530,171160.87578347218
1531,123197.49803692425
1532,95235.07231394885
1533,148853.55325054732
1534,115352.09287168855
1535,147502.39593161817
1536,108335.97768026617
1537,72263.9821567004
1538,141251.32291266104
1539,183059.07989846167
1540,106133.58928618168
1541,127896.47068085909
1542,128534.17335893189
1543,176132.33858868288
1544,82641.73660693124
1545,110142.17103818752
1546,128804.6543663127
1547,117884.25156209414
1548,123760.56922406044
1549,108895.59210197919
1550,130303.37659710199
1551,116511.4130617381
1552,136842.87888171096
1553,139690.14051731778
1554,123169.5010003316
1555,168763.79675218317
1556,99849.42110293827
1557,102855.29024219963
1558,106319.70165635853
1559,95450.29243793532
1560,132957.11903314135
1561,130932.23847398596
1562,136548.32161593548
1563,124096.93838175025
1564,161045.14843982938
1565,151342.04629221171
1566,231154.17659998665
1567,82011.0680642074
1568,244648.4257047279
1569,141695.5123561527
1570,145921.27706663028
1571,126693.60094445792
1572,139150.0636470146
1573,236142.68152846713
1574,131404.19421697035
1575,241447.5040790759
1576,223189.9752612049
1577,176996.73699647377
1578,146675.49700242898
1579,139538.83763075824
1580,194711.80732812136
1581,155998.15511406545
1582,126804.03162585062
1583,290678.1299007639
1584,230768.44353314288
1585,140457.87371954403
1586,59697.774381951596
1587,102413.22693974718
1588,143699.93831224565
1589,97724.18839186676
1590,133183.9366065157
1591,99412.62800749832
1592,115688.8791244636
1593,125486.03253582561
1594,117805.2716329832
1595,129568.98875473981
1596,231215.7644328972
1597,188098.710613465
1598,201565.80061979927
1599,162924.10527380265
1600,159179.20537901143
1601,68557.33461034903
1602,126780.25552285099
1603,70649.69217161302
1604,245192.86657131105
1605,236386.6368165856
1606,159754.9232187663
1607,185911.49425457028
1608,212649.51766196912
1609,191036.17780849073
1610,148720.0975181183
1611,150752.3682888792
1612,164830.83656075885
1613,160125.26830479078
1614,123078.00922907943
1615,90345.51115440989
1616,87802.71928226153
1617,92915.59098076505
1618,119413.17748387143
1619,137286.84222251215
1620,177885.3955690901
1621,135579.90349361429
1622,142724.27708221317
1623,268359.0378886453
1624,213856.43720758363
1625,118787.75715803761
1626,172974.85535965953
1627,184635.48287719814
1628,275880.9886478527
1629,171600.36616279103
1630,333125.77565606113
1631,210784.2311441845
1632,235852.594848811
1633,165123.2806054946
1634,179935.6695593682
