Id,SalePrice
1461,133638.1137336302
1462,155425.45468313925
1463,164200.93292941322
1464,176230.55765546707
1465,226650.69402817157
1466,174027.90163277803
1467,161365.22256716187
1468,166131.76645379045
1469,188847.27323150157
1470,117831.18831297375
1471,179575.5069331622
1472,111330.96247908864
1473,105890.11752713176
1474,156522.81013786286
1475,146260.3854488123
1476,354249.0383186396
1477,277582.4910794659
1478,307945.28635456564
1479,292669.052022827
1480,444262.28996863967
1481,319912.9992084448
1482,242785.21723253245
1483,174525.43036688727
1484,180005.95894157165
1485,178166.99979797556
1486,200031.6079349468
1487,346111.42033124645
1488,264576.8472602135
1489,208467.9087192094
1490,201099.14863576274
1491,192803.48453378433
1492,121436.35739770114
1493,159160.10481340965
1494,308264.6010355235
1495,299792.5399188098
1496,218033.76714748258
1497,216957.74114245447
1498,175651.07999902705
1499,175473.35300052533
1500,162261.0949175961
1501,172612.923613352
1502,181013.61498143006
1503,259937.2724551268
1504,249524.67906367048
1505,221987.78731386413
1506,200856.9261223065
1507,231711.65701858373
1508,201874.1285344724
1509,173114.71160729165
1510,142163.95828839132
1511,141477.09463304278
1512,154601.0641672212
1513,163035.09213365332
1514,135799.36852672027
1515,167592.93908543774
1516,158293.44865178212
1517,145589.16088342547
1518,159370.75336830714
1519,191182.18040189875
1520,132756.25503134888
1521,136042.49114869142
1522,165348.03581233197
1523,122387.07198581807
1524,119667.55539854715
1525,125611.14963671983
1526,127003.84070231688
1527,108180.51946766798
1528,132406.4802586167
1529,129521.66115879951
1530,161324.31110160114
1531,112360.6058476179
1532,93461.98053022224
1533,126520.86202329882
1534,120572.70234049542
1535,124676.9107327736
1536,112135.01823461697
1537,83675.18811631984
1538,151294.66150346745
1539,175238.4820888618
1540,122875.33563572932
1541,133695.89979291314
1542,128570.52429622987
1543,166172.66399847914
1544,90933.89433622384
1545,118261.7458970564
1546,127102.45991378462
1547,119110.87593511178
1548,130525.44662233428
1549,112741.49825315432
1550,125443.22360311773
1551,118170.41035946309
1552,124288.32685097946
1553,116870.52829968494
1554,116554.77177301755
1555,173816.12579400867
1556,128845.3245642357
1557,114441.85382816553
1558,117272.97546832233
1559,110135.1623749356
1560,130983.97768994865
1561,123430.67510174071
1562,112949.40642243996
1563,109742.03107503994
1564,145359.45908853944
1565,136865.37972249524
1566,217522.69594661973
1567,95899.34265340035
1568,207529.1014393319
1569,116482.60020113946
1570,131274.98967486827
1571,109433.45919562249
1572,126084.82840741334
1573,185085.27868378605
1574,126108.64917941942
1575,193455.93447131224
1576,196484.786375441
1577,195163.66146622598
1578,143200.81290584672
1579,149578.10781256206
1580,204756.95035928945
1581,146038.70798048665
1582,131522.4673128647
1583,280620.2798200335
1584,231546.00727262348
1585,153122.4441244472
1586,77095.94127089572
1587,104881.93766114493
1588,128201.0680569049
1589,105114.07554242226
1590,126083.68152169454
1591,90742.51013725292
1592,119944.58862794375
1593,122380.83559979765
1594,127266.92914582853
1595,119901.4425620982
1596,228130.11099705606
1597,181260.0150164101
1598,207372.29049343077
1599,173210.32281291138
1600,179169.827148539
1601,68433.3939343257
1602,118502.59309332995
1603,90106.637736003
1604,241686.54517443528
1605,232445.0630003573
1606,161413.68269975917
1607,210138.19237125228
1608,220372.98346169628
1609,205928.6242490667
1610,168626.63896221362
1611,147816.1570993844
1612,163229.05835670428
1613,160958.21150803324
1614,109358.56136274293
1615,85429.79314253258
1616,85514.61439599885
1617,100415.24348301956
1618,119625.4365217806
1619,132340.11405261574
1620,192744.30171828644
1621,136416.1462514959
1622,143499.87260070024
1623,227691.7793636673
1624,187943.73604318386
1625,139453.7422758932
1626,166308.53224324636
1627,176452.6117293887
1628,260517.50129320147
1629,184817.32138975506
1630,332885.00699378765
1631,241404.75009454906
1632,260675.16140570043
1633,175795.49198054848
1634,176208.19649237907
1635,166795.29443063776
1636,161913.54388821629
1637,177386.26364843937
1638,213564.59437821497
1639,187253.467884125
1640,251129.09115992038
1641,183891.19086175543
1642,229425.82387235537
1643,252818.5631676437
1644,247328.42099507063
1645,171638.61060774818
1646,161580.25554133698
1647,179976.35456262628
1648,139667.73943160207
1649,131017.35969952153
1650,110609.53351654107
1651,111213.77187987587
1652,111521.68445776266
1653,111907.28817756267
1654,149207.8764289135
1655,159125.89695314292
1656,156816.27386985786
1657,149483.077061311
1658,156956.04831548783
1659,147300.2667469622
1660,138742.912021794
1661,402926.0943529033
1662,383120.8748114331
1663,351971.4054055103
1664,457925.179396823
1665,318175.29205803556
